Major_Category,Year_of_Study,Pre_Semester_GPA,Weekly_GenAI_Hours,Primary_Use_Case,Prompt_Engineering_Skill,Tool_Diversity,Paid_Subscription,Traditional_Study_Hours,Perceived_AI_Dependency,Institutional_Policy,Anxiety_Level_During_Exams,Post_Semester_GPA,Skill_Retention_Score
4,1,0.7845388209939543,2.7340074234292113,4,0,0.16557861731748127,True,0.6199141221677364,0.4283690101343713,1,0.8703864722954013,0.6627249950637814,0.2738741540713642
4,0,0.002043149872801315,2.016945699723962,2,2,0.16557861731748127,False,-1.0276820041535502,1.6676142858057454,1,-1.5236662286987035,-0.46237444507092285,-0.22964306684867586
1,0,0.12125994187186842,-0.3518306151368263,0,1,0.16557861731748127,False,0.2856479212694203,-0.19125362770131582,2,0.39157593209658037,-0.20954311020919147,-1.8165796950115285
4,1,-0.3100880873611217,-1.0095492996388822,1,0,0.16557861731748127,False,0.45772578800405667,-0.19125362770131582,1,0.8703864722954013,0.3803966711348484,1.7368800730603982
4,1,0.07140564703589532,1.7845187961781228,3,2,-1.5208376828587122,False,0.44585834891890924,0.4283690101343713,0,-1.5236662286987035,0.4794222772890258,0.7929801434409414
4,3,0.6284732023769929,2.6713675487147293,2,2,-1.5208376828587122,True,-1.0969087321502429,1.0479916479700584,0,0.8703864722954013,0.26662257044706883,-0.46425403201420595
1,3,-1.2508169551355837,0.11137477419920828,3,1,0.16557861731748127,True,0.7108978218205327,0.4283690101343713,0,-0.5660451483010616,-0.8331937362014613,0.6986680943212438
0,3,-0.6569005731765918,-0.8480043595857457,0,1,-0.6776295327706156,True,0.1254374936199313,-0.810876265537003,1,0.39157593209658037,-0.5719346901776722,-2.1018541576380527
1,0,1.6060508967693483,0.274568132007989,2,0,1.008786767405578,False,0.13532702619088757,-0.810876265537003,1,-1.0448556884998825,1.334834960237883,0.01899778992143687
4,4,-1.5911267068420134,0.33885642447811487,3,0,0.16557861731748127,False,1.4921708949260648,1.0479916479700584,0,-0.08723460810224061,-0.7889482526006585,1.0782546060674656
3,4,-0.16919551499858726,-0.5084303019230301,3,1,0.16557861731748127,False,0.28762582778361145,-0.19125362770131582,1,-1.5236662286987035,-0.2369331714858788,-0.318499047011036
4,4,-1.22697359673577,1.057566565939008,0,2,-1.5208376828587122,True,-2.040370139419455,0.4283690101343713,2,1.8280075526930433,-1.6064362353202557,-1.45569970540475
2,0,0.797544289212035,-1.014494552905815,3,1,0.16557861731748127,False,-1.9948782895930568,-0.19125362770131582,1,0.39157593209658037,-0.3001410052013112,-0.2725121800849031
4,4,-0.2233849659072542,-0.16885624426031437,1,2,1.008786767405578,False,-0.17520429653713412,-0.810876265537003,1,-0.5660451483010616,-0.5150476398337833,0.9769276111454762
3,4,0.5656134393229392,1.6378096159257842,4,2,0.16557861731748127,False,-0.3017903134453723,0.4283690101343713,0,1.3491970124942223,0.36564817660124715,1.220891837380729
2,1,0.16894665867149603,-1.0474629080187001,0,2,-1.5208376828587122,False,-2.040370139419455,0.4283690101343713,1,0.39157593209658037,-0.09155515394038351,-0.18365619992254295
1,2,-1.094751336518622,-0.9699872735034203,3,0,0.16557861731748127,False,-1.0118587520400202,-0.810876265537003,1,1.3491970124942223,-1.0354588040908463,-1.635749980996901
4,2,0.5872892196864066,0.4377614898167699,1,1,-0.6776295327706156,False,0.010718915796840518,-0.19125362770131582,1,-0.5660451483010616,0.717505117617156,-1.4853183654588704
3,3,1.4348122318979608,-0.45732935149805826,4,1,0.16557861731748127,False,-1.6190760518967249,-0.810876265537003,2,-0.08723460810224061,1.334834960237883,-1.5289669171175737
2,3,-0.9646966543378209,-0.43095466740775024,4,1,-0.6776295327706156,True,-1.431174933048559,-0.810876265537003,1,-1.5236662286987035,-1.5895808129961402,-1.8539927392904167
4,4,0.4073802426696312,0.8597564352616981,1,2,-1.5208376828587122,True,-1.6210539584109165,-0.810876265537003,1,-0.5660451483010616,0.35089968206764593,0.3416852968268499
4,1,-1.430725932152358,-0.7062404326003401,0,2,-1.5208376828587122,False,0.6713396915367085,-0.810876265537003,1,-0.5660451483010616,-0.7699859024860289,-0.062063806016155285
1,4,0.6978356995400868,-0.8002002446720624,0,1,-1.5208376828587122,False,0.9660477621512,-0.19125362770131582,1,-0.5660451483010616,1.0040472971271182,-0.783044346807235
1,2,0.7563603065214477,2.2229979191794933,1,0,1.8519949174936747,False,-0.43826586292456643,2.2872369236414327,2,0.39157593209658037,0.8102099403997908,-0.8757975190819791
1,2,-1.9986313776751898,-1.0721891743533638,4,0,1.8519949174936747,False,0.3865211534931725,-0.19125362770131582,1,-0.5660451483010616,-1.7770973863519242,-0.5772726032733484
3,3,0.16461150259880217,-1.054056579041277,4,2,-0.6776295327706156,True,-0.08619850339852898,-1.43049890337269,1,-1.5236662286987035,-0.3759904056598306,0.6667111189996935
4,3,-1.0405618856099552,0.9471225763108433,1,2,1.008786767405578,True,-0.48375771275096463,1.6676142858057454,1,-0.5660451483010616,-0.9090431366599807,-1.26317841505297
1,1,-1.376536481243691,3.0389647082233973,3,1,-0.6776295327706156,True,-1.7852201990887873,2.9068595614771198,1,-0.08723460810224061,-1.6359332243874583,-1.5921014293381976
3,1,1.2722438791719588,-1.1480163911129995,2,0,0.16557861731748127,False,0.13928283921926993,-0.810876265537003,2,-0.08723460810224061,1.334834960237883,-0.24912902741059692
3,2,0.7780360868849141,-0.8529496128526785,4,1,-1.5208376828587122,True,-0.9406541175291364,-1.43049890337269,2,0.39157593209658037,0.7701783123800173,-1.7246059611592612
1,0,-1.484915383061025,0.3289659179442493,3,0,0.16557861731748127,True,-2.040370139419455,0.4283690101343713,1,-1.0448556884998825,-1.6485747911305442,0.12500141537828746
2,0,-1.3440228106984906,-1.1249385425339797,0,1,-0.6776295327706156,False,-0.5648518798328043,-0.810876265537003,0,1.3491970124942223,-1.3051455612766931,0.027571612568682097
4,1,1.2765790352446527,0.11796844522178529,0,1,0.16557861731748127,False,-1.806977170744891,1.0479916479700584,1,0.8703864722954013,0.57634095565269,-1.2561634692506787
3,2,1.0728266998280636,-0.42106416087388476,4,1,-0.6776295327706156,True,-0.26025427664735656,-0.19125362770131582,1,-1.5236662286987035,1.334834960237883,1.3331309702173941
4,1,-0.7891228333937395,-1.0029556286163053,0,0,0.16557861731748127,False,-0.0703752512849992,-1.43049890337269,1,-0.5660451483010616,-0.710991924351625,1.003428517509689
1,0,0.535267346814086,0.20038933300399783,3,0,0.16557861731748127,False,0.08983517636448941,0.4283690101343713,0,-0.08723460810224061,0.6311210782060647,-0.48218111573117367
4,3,0.42688844499675116,0.1311557872669393,1,2,1.008786767405578,False,1.3814081301313565,-0.19125362770131582,0,-1.0448556884998825,0.9239840410875704,-0.6084501401724215
2,4,1.1118431044823045,0.4938076935086744,0,1,0.16557861731748127,True,1.687983639830996,0.4283690101343713,2,2.785628633090685,1.334834960237883,-1.7885199118023622
1,0,0.4550669594692588,-0.6732720774874552,3,1,-1.5208376828587122,False,-0.4817798062367731,-0.810876265537003,0,-1.5236662286987035,-0.38020426124085993,-0.4549007709444835
1,4,0.7867063990303008,1.4515384095379842,3,0,0.16557861731748127,True,-0.011038055859262794,1.0479916479700584,1,-1.5236662286987035,1.2568786319888496,-1.8181385718564824
4,2,1.1963786478998246,0.3108333226321626,1,1,0.16557861731748127,False,1.035274490147893,1.6676142858057454,2,0.39157593209658037,0.7701783123800173,0.9231463599945743
0,1,1.668910659823402,0.1196168629774295,3,2,-1.5208376828587122,False,-1.1760249927178916,-1.43049890337269,0,-1.5236662286987035,1.334834960237883,0.9628977195408936
4,3,1.5345208215699078,-1.0392208192404788,1,2,-0.6776295327706156,True,1.0748326204317173,-0.19125362770131582,2,-1.0448556884998825,1.334834960237883,0.29491899147823863
1,0,-0.8107986137572059,0.7509608633891776,4,2,0.16557861731748127,True,-0.26025427664735656,1.0479916479700584,0,-1.0448556884998825,-0.8500491585255767,-0.44710638671971553
2,1,1.2765790352446527,0.03060230417263996,0,0,1.008786767405578,True,0.49332810525949855,0.4283690101343713,2,-0.08723460810224061,1.334834960237883,0.5692813161900881
4,4,-0.1128384860535729,1.890017532539355,1,2,-0.6776295327706156,True,-0.5648518798328043,2.9068595614771198,1,-1.0448556884998825,-0.17793919335147482,0.030689366258588847
4,3,0.4203857108877118,-0.3007296647118544,1,2,-0.6776295327706156,False,0.8869315015835515,0.4283690101343713,1,-0.08723460810224061,0.018005091166366758,-0.49699044575823353
0,3,-1.385206793389078,0.3190754114103837,0,2,0.16557861731748127,True,-0.4778239932083907,-0.19125362770131582,0,-1.0448556884998825,-0.8500491585255767,0.8997632073202692
4,3,0.8755770985205158,0.9685520071342187,1,2,-0.6776295327706156,False,-0.09608803596948522,1.0479916479700584,1,0.39157593209658037,1.0714689864235798,-0.4626951551692526
1,1,0.7693657747395274,-0.8611917016308998,0,0,0.16557861731748127,True,-1.063284321408992,-1.43049890337269,0,0.39157593209658037,0.20552166452215062,0.8693651088436722
3,2,0.6219704682679535,0.9009668791528044,4,0,1.8519949174936747,True,-0.12971244671073595,0.4283690101343713,0,-0.5660451483010616,0.6795804173878968,0.4243057696093954
1,2,1.133518884845771,-1.0046040463719497,4,0,1.8519949174936747,False,0.2698246691558905,1.0479916479700584,0,-0.08723460810224061,0.8544554240005936,0.8342903798322141
1,0,0.797544289212035,-0.24633187877559412,2,1,0.16557861731748127,False,0.669361785022517,-0.19125362770131582,2,-0.5660451483010616,0.36775510439176134,0.009644528851714398
2,2,-0.01312989638162574,1.0064656155140366,0,2,0.16557861731748127,True,0.8295722126720059,-0.810876265537003,1,-0.08723460810224061,0.0411812968620257,-0.2124954215541854
4,3,-0.2363904341253348,-0.9765809445259973,1,0,1.008786767405578,True,0.08983517636448941,1.6676142858057454,1,0.8703864722954013,-0.17372533777044644,0.7976567739758026
4,2,0.9427720176472624,0.6108453541594163,1,0,1.8519949174936747,True,-1.450953998190471,-1.43049890337269,1,-0.08723460810224061,1.334834960237883,1.0096640248895037
2,4,-1.4285583541160116,-0.4194157431182406,0,1,0.16557861731748127,False,0.971981481693774,-1.43049890337269,1,-1.0448556884998825,-0.9532886202607834,-2.438571556148049
0,2,1.2570708329175317,0.8647016885286308,0,1,0.16557861731748127,True,-0.1534473248810308,1.6676142858057454,2,-0.08723460810224061,1.334834960237883,0.06030802631270963
1,3,0.4203857108877118,1.7119884149297755,0,1,0.16557861731748127,True,0.7979257084449464,1.6676142858057454,0,-0.5660451483010616,0.8397069294669932,0.7430960844024234
1,4,-1.5130938975335326,1.6312159449032075,3,1,0.16557861731748127,False,-1.10877617123539,2.2872369236414327,0,-0.5660451483010616,-1.6654302134546597,-0.3208373622784666
0,2,-1.2096329724449963,-0.8694337904091209,2,1,-0.6776295327706156,False,-0.29981240693118083,-0.810876265537003,0,0.8703864722954013,-1.5642976795099672,-0.21795149051152388
1,3,-0.1475197346351199,0.884482701596362,2,1,0.16557861731748127,True,-0.9228529589014154,1.0479916479700584,1,-0.5660451483010616,0.22027015905575187,-2.0558672907119195
3,3,0.5114239884142722,-1.1265869602896241,4,1,-1.5208376828587122,False,-1.3303017008248068,-1.43049890337269,2,1.3491970124942223,0.16549003650237626,-1.299032582486905
2,1,-0.5745326077954171,-0.8282233465180147,0,0,1.8519949174936747,True,-0.5945204775456727,-0.19125362770131582,2,-0.5660451483010616,-0.6456771628456774,0.04549869628564868
4,3,-0.04347598889047985,0.25478711894025813,1,2,-1.5208376828587122,False,0.2994932668687589,-0.19125362770131582,2,0.8703864722954013,0.3214026930004444,0.47730758233782017
4,3,-2.690088771269783,1.3971406236017239,1,0,1.8519949174936747,False,-1.1008645451786252,0.4283690101343713,0,-1.5236662286987035,-2.438672712573454,1.8327509990250501
1,3,-0.19303887339840106,0.6339232027384356,1,1,-0.6776295327706156,True,0.1551060913327997,1.0479916479700584,2,1.8280075526930433,0.10017527499642968,-0.9615357455544314
1,3,-0.529013469032137,0.6372200382497243,3,1,-1.5208376828587122,False,0.6772734110792821,1.6676142858057454,1,0.39157593209658037,-0.6435702350551632,0.641769089480434
4,2,-0.717592758194299,-0.3880958057609997,2,1,0.16557861731748127,True,1.0036279859208335,-0.810876265537003,0,-0.08723460810224061,-0.6140732459879608,-0.1345515793065011
0,3,-0.1128384860535729,-0.04027965932006278,0,1,-0.6776295327706156,False,0.9462686970092883,-0.810876265537003,0,-1.0448556884998825,-0.38020426124085993,0.27855078460622545
1,3,1.4933368388793204,-0.8545980306083227,2,1,0.16557861731748127,True,-1.5083132871020168,-1.43049890337269,0,-0.08723460810224061,1.0988590477002673,-0.4315176182701784
3,4,-0.5420189372502175,0.9817393491793728,4,2,1.008786767405578,True,-1.7535736948617278,0.4283690101343713,1,-1.5236662286987035,-0.890080786545351,-0.46893066254906723
1,4,-0.36644511630613513,-0.020498646252331748,3,2,-0.6776295327706156,False,0.2856479212694203,0.4283690101343713,1,-1.5236662286987035,0.2476602203324392,-1.2164121097043592
0,0,-0.04130841085413244,-0.24962871428688269,3,0,1.8519949174936747,False,0.40234440560670226,0.4283690101343713,0,0.39157593209658037,-0.4307705282132062,-0.05738717548129405
4,0,0.10175173954474848,0.056976988262947996,1,1,0.16557861731748127,True,-0.9505436501000926,1.6676142858057454,1,0.39157593209658037,-1.126056699082967,-0.3403233228403877
1,2,-0.0521463010358666,0.7641482054343316,3,0,1.8519949174936747,False,-0.4165088912684628,0.4283690101343713,1,1.3491970124942223,-0.24114702706690813,-0.8415022284929983
1,2,-2.0766641869836704,-0.91558948756716,2,2,-0.6776295327706156,False,0.44981416194729157,-1.43049890337269,2,-1.5236662286987035,-2.569302235585349,0.42742352329930217
3,2,-1.385206793389078,0.6075485186481275,1,2,0.16557861731748127,True,1.0234070510627453,-0.810876265537003,1,0.39157593209658037,-0.7341681300472839,0.3572740652763859
1,0,-0.056481457108559494,-0.7622866362922446,3,1,-1.5208376828587122,False,-0.9228529589014154,-1.43049890337269,1,0.8703864722954013,-0.8395145195730048,-1.3122830356690114
3,0,0.2794931385251764,-1.034275565973546,4,1,-0.6776295327706156,False,0.5190408899439842,-0.810876265537003,1,0.8703864722954013,0.06435750255768372,0.5591486166978884
4,3,-0.9278478277199275,-0.9188863230784484,3,1,0.16557861731748127,False,-1.1285552363773024,-0.810876265537003,2,-0.08723460810224061,-1.231403088608688,0.5209561339965235
4,3,-1.781873574040521,0.014118126616197511,1,0,0.16557861731748127,False,1.502060427497021,0.4283690101343713,0,-1.5236662286987035,-1.2609000776758905,1.8327509990250501
1,4,0.9796208442651567,1.036137135115633,1,2,0.16557861731748127,True,-0.111911288083015,0.4283690101343713,0,-0.08723460810224061,1.334834960237883,1.805470654238361
1,0,0.46373727161464556,0.8004133960585053,2,1,-0.6776295327706156,False,1.2033965438541463,-0.19125362770131582,1,0.39157593209658037,0.6269072226250363,1.3175422017678569
4,2,-0.9213450936108872,2.646641282380066,1,0,0.16557861731748127,False,-0.6815483641700865,1.6676142858057454,1,0.39157593209658037,-0.09576900952141189,-0.33330837703809696
4,3,0.8972528788839822,0.5267760486215596,2,0,0.16557861731748127,False,0.9284675383815673,-0.19125362770131582,2,-0.08723460810224061,0.8102099403997908,0.518617818729093
4,3,-0.4379751915055765,-0.922183158589737,1,2,-1.5208376828587122,False,-1.197781964373995,-0.19125362770131582,1,-0.5660451483010616,-0.6393563794741339,0.4414534149038859
2,2,1.560531758006068,-0.6386553046189258,0,0,0.16557861731748127,False,-0.8813169221033997,-1.43049890337269,2,-0.08723460810224061,1.334834960237883,1.8327509990250501
1,3,-0.02613536459970635,0.2828102207862104,3,2,-0.6776295327706156,False,0.13928283921926993,-0.810876265537003,1,1.3491970124942223,-0.3717765500788022,1.8327509990250501
4,1,1.4824989486975872,0.5531507327118675,3,1,-1.5208376828587122,True,-1.2116273099733335,0.4283690101343713,1,-1.0448556884998825,1.334834960237883,-0.7604406325554061
3,3,-0.5853704979771513,2.460370075992266,1,1,-0.6776295327706156,False,-1.9098283094828343,2.2872369236414327,0,0.39157593209658037,-1.0101756706046732,-0.5663604653586726
0,3,0.7151763238308604,1.332852331131598,0,2,-0.6776295327706156,True,0.9858268272931126,1.0479916479700584,1,1.8280075526930433,1.1452114590915852,-1.589763114070767
4,2,-1.20746539440865,1.883423861516778,3,0,0.16557861731748127,True,-0.4817798062367731,-0.19125362770131582,1,-1.5236662286987035,-0.8079106027152881,0.16631165176956023
4,1,0.782371242957608,-1.0458144902630557,2,2,1.8519949174936747,True,0.008741009282649339,0.4283690101343713,2,-0.5660451483010616,0.9914057303840321,-0.5663604653586726
2,3,-0.7587767408848853,1.3740627750227044,0,2,-0.6776295327706156,True,0.8177047735868584,0.4283690101343713,1,-1.5236662286987035,-0.5255822787863552,-0.4206054803555026
3,1,0.8213876476118478,-0.6551394821753683,4,0,1.8519949174936747,False,-2.040370139419455,-0.810876265537003,0,-1.0448556884998825,0.26240871486604045,1.2434955516325565
1,2,1.3524442665167862,-0.8199812577397935,3,1,-0.6776295327706156,False,0.6673838785083258,-0.810876265537003,1,-0.08723460810224061,1.334834960237883,0.9278229905294355
1,1,0.3336825894338443,-0.2941359936892774,4,0,0.16557861731748127,False,0.09576889590706329,-0.19125362770131582,0,0.8703864722954013,0.49206384403211284,-0.12909551034916372
2,3,-0.6569005731765918,1.0872380855406045,2,2,1.008786767405578,True,-0.7290181205106758,1.0479916479700584,2,1.8280075526930433,-0.7531304801619134,0.011203405696667775
3,2,-2.403968470472021,-0.14412997792565055,1,2,-1.5208376828587122,False,-1.8999387769118785,0.4283690101343713,1,1.8280075526930433,-2.37967873443905,0.1982686270911105
3,4,-0.5225107349230966,0.31577857589909525,4,2,-0.6776295327706156,False,-0.28794496784603374,0.4283690101343713,1,-0.5660451483010616,-0.9111500644504948,-1.8571104929803246
0,3,-0.301417775215735,-0.5430470747915593,0,2,-1.5208376828587122,True,-1.1245994233489198,1.6676142858057454,1,-0.5660451483010616,-0.7910551803911727,-0.18131788465511234
4,0,-1.1294325851001692,-1.0029556286163053,3,1,0.16557861731748127,True,1.2469104871663537,0.4283690101343713,1,-0.08723460810224061,-1.3788880339446974,0.7540082223170992
4,1,-1.2833306256807833,-1.157906897646865,4,1,0.16557861731748127,False,-0.5885867580030991,0.4283690101343713,1,0.39157593209658037,-1.0628488653675336,-1.7479891138335661
4,4,-0.41846698917845565,-0.36996321044891295,4,0,0.16557861731748127,True,-1.3975505223073084,-1.43049890337269,1,0.8703864722954013,-0.7320612022567687,1.8327509990250501
2,1,-0.34910449201536164,0.09653901439841005,0,1,0.16557861731748127,False,-0.6123216361733936,0.4283690101343713,2,0.39157593209658037,-0.10208979289295542,-0.41047278086330397
1,4,0.7650306186668344,1.6625358822604483,3,0,1.008786767405578,True,-1.0276820041535502,1.6676142858057454,1,-0.08723460810224061,0.8692039185341948,-0.09168246607027496
3,0,-1.4914181171700653,-1.1645005686694418,4,2,1.008786767405578,False,-0.812090194106707,-0.810876265537003,0,-0.08723460810224061,-1.6506817189210585,-2.6583731912865187
2,0,1.133518884845771,-1.0243850594396806,0,2,0.16557861731748127,False,-1.10877617123539,-0.19125362770131582,0,-1.5236662286987035,0.9640156691073438,0.13903130698287006
0,3,-1.554277880224119,-0.9139410698115157,1,0,0.16557861731748127,False,0.6317815612528839,0.4283690101343713,2,-1.5236662286987035,-1.4315612287075588,1.8327509990250501
2,4,-0.33393144576093553,-0.6584363176866569,4,0,1.8519949174936747,False,-1.1938261513456125,0.4283690101343713,1,0.39157593209658037,-1.064955793158048,1.6729661224172976
4,2,-0.370780272378829,-0.5496407458141364,1,0,0.16557861731748127,False,0.43992462937633536,-0.19125362770131582,0,0.39157593209658037,0.6753665618068674,0.7750530597239748
0,3,-0.6764087755037117,2.262559945314955,0,1,-1.5208376828587122,True,0.28762582778361145,1.0479916479700584,1,1.3491970124942223,-0.37809733345034574,-0.6146856475522372
3,0,-0.2862447289613079,0.6586494690730994,4,2,-0.6776295327706156,False,0.7959478019307552,-0.810876265537003,0,-0.5660451483010616,-0.12737292637912856,-0.9108722480934373
1,0,-0.3404341798699758,-0.2875423226667004,4,1,-0.6776295327706156,False,2.1705928292936534,-0.19125362770131582,0,-1.5236662286987035,-0.6288217405215619,-0.5733754111609645
4,3,-0.4964997984869364,-0.5381018215246266,0,0,1.8519949174936747,False,1.0451640227188492,0.4283690101343713,2,0.39157593209658037,-0.7889482526006585,-0.4050167119059655
4,0,1.4088012954618006,0.08170325459761167,0,2,-1.5208376828587122,False,-0.7646204377661178,0.4283690101343713,0,0.39157593209658037,0.5594855333285745,0.2707564003814563
4,1,-0.41846698917845565,-1.0227366416840362,0,1,0.16557861731748127,False,-0.426398423839419,-0.19125362770131582,1,0.8703864722954013,-0.28960636624873926,0.8225988034950621
2,2,0.2990013408522973,0.2844586385418546,0,2,0.16557861731748127,False,0.750455952104357,1.6676142858057454,2,1.3491970124942223,0.9682295246883731,-0.059725490748724665
2,4,1.3524442665167862,-0.7919581558938412,0,2,-0.6776295327706156,True,0.45970369451824783,-0.810876265537003,1,1.8280075526930433,1.0166888638702052,-1.0870253315732037
4,3,0.056232600781468266,-0.19028567508368963,2,2,0.16557861731748127,True,1.1084570311729685,-0.19125362770131582,0,-0.5660451483010616,0.6985427675025263,0.15228176016497652
1,1,0.6024622659408326,-0.4771103645657893,1,0,1.008786767405578,False,-0.94658783707171,-1.43049890337269,2,0.39157593209658037,1.334834960237883,1.4695326941508415
0,3,-0.5962083881588846,-0.8875663857212077,4,0,0.16557861731748127,False,-0.43826586292456643,-0.19125362770131582,1,-0.5660451483010616,0.08331985267231426,-0.3442205149527728
2,4,-1.2052978163723025,0.20698300402657469,0,1,-1.5208376828587122,False,1.5356848382382713,-0.19125362770131582,2,0.39157593209658037,-0.7320612022567687,-0.26549723428261124
4,4,-0.7912904114300859,0.9454741585551991,0,2,-0.6776295327706156,False,-0.9287866784439891,-1.43049890337269,2,1.3491970124942223,-1.1976922439604571,0.7088007938134424
2,1,-0.48782948634154966,1.7499020233095932,0,0,1.8519949174936747,True,-0.4006856391549334,0.4283690101343713,1,0.39157593209658037,-0.04941659813009494,-0.5733754111609645
1,4,-0.7696146310666195,-0.06995117892165939,2,0,1.8519949174936747,True,-0.3571716958427264,-0.810876265537003,1,-1.0448556884998825,-1.1281636268734812,0.4484683607061766
0,1,-1.3917095274981182,1.2042757461913465,1,2,0.16557861731748127,False,-0.17520429653713412,1.6676142858057454,2,-0.5660451483010616,-1.0249241651382746,-1.2951353903745209
1,2,0.747689994376061,-0.33369801982473946,3,0,1.008786767405578,False,2.47321252596491,1.0479916479700584,1,0.39157593209658037,1.334834960237883,0.8225988034950621
1,4,1.1075079484096106,1.2158146704808563,3,0,0.16557861731748127,True,-0.15740313790941315,2.2872369236414327,0,0.8703864722954013,1.0525066363089504,-0.36916254447203123
4,4,0.15377361241706897,2.752140018741298,1,1,-1.5208376828587122,True,-0.5272716560631713,1.0479916479700584,1,1.8280075526930433,0.02221894674739515,0.3058311293929145
3,0,0.9297665494291827,0.6207358606932816,2,0,1.8519949174936747,True,-1.0118587520400202,0.4283690101343713,1,-0.08723460810224061,0.7111843342456133,1.8327509990250501
3,4,1.0294751391011299,-0.6600847354423012,0,2,-1.5208376828587122,False,-0.6202332622301587,-1.43049890337269,1,-0.08723460810224061,0.5910894501862902,0.37753946426078416
1,3,0.4377263351784853,-0.30237808246749875,3,2,-1.5208376828587122,False,-1.644788836581211,-0.810876265537003,0,-1.0448556884998825,0.2476602203324392,-0.29823364802663876
4,2,0.34668805765192395,0.27127129649670056,2,1,-0.6776295327706156,False,0.5506873941710438,-1.43049890337269,2,-0.5660451483010616,0.6648319228542955,0.45704218335342184
4,0,1.5735372262241478,-0.8364654352962361,3,2,0.16557861731748127,True,0.7247431674198713,-0.19125362770131582,0,-0.5660451483010616,1.1978846538544456,1.1850376699467935
2,3,1.1747028675363582,-1.0590018323082098,0,2,1.8519949174936747,True,-0.37299494795625615,-1.43049890337269,0,-0.5660451483010616,0.5299885442613721,-1.302929774599289
4,4,1.317763017935239,0.21192825729350764,3,1,0.16557861731748127,True,0.22235491281530118,1.6676142858057454,1,0.8703864722954013,1.334834960237883,-1.7518863059459509
4,1,1.40229856135276,0.18225673769191117,1,2,0.16557861731748127,False,1.612823192291729,-0.19125362770131582,0,-1.5236662286987035,1.334834960237883,0.38845160217546004
1,0,1.341606376335053,-0.07984168545552484,3,1,-1.5208376828587122,False,0.014674728825223226,-0.810876265537003,1,-1.5236662286987035,1.334834960237883,0.4671748828456216
4,2,0.7368521041943278,1.055918148183364,0,2,1.008786767405578,True,1.3378941868191494,-0.19125362770131582,0,-1.5236662286987035,0.6816873451784109,0.3705245184584923
2,3,-0.13451426641704026,1.0015203622471036,0,0,1.008786767405578,True,-1.1799808057462742,-0.19125362770131582,2,1.8280075526930433,-0.35492112775468676,1.0236939164940875
3,4,1.5388559776426016,-0.5381018215246266,1,2,-0.6776295327706156,False,-1.411395867906647,0.4283690101343713,0,-0.5660451483010616,0.7807129513325892,-0.5297268595022611
1,2,0.6913329654310475,0.37347319734664397,3,2,-1.5208376828587122,True,-0.9228529589014154,-0.19125362770131582,1,-0.08723460810224061,1.1283560367674697,-0.4167082882431186
1,3,-0.30792050932477527,-0.28094865164412336,3,0,1.8519949174936747,False,0.15312818481860851,-0.19125362770131582,1,-0.08723460810224061,-0.5276892065768695,0.27621246933879484
2,3,0.4572345375056053,-1.0573534145525656,0,0,1.8519949174936747,True,0.6218920286819279,-0.810876265537003,0,-0.08723460810224061,0.4604599271743962,1.8327509990250501
4,0,-1.6214727993508666,2.677961219737307,1,1,0.16557861731748127,False,-0.32552519161566684,0.4283690101343713,0,0.8703864722954013,-1.5326937626522514,-0.6427454307614034
2,4,1.1161782605549975,-1.0111977173945266,3,1,-1.5208376828587122,True,-0.37695076098463853,-1.43049890337269,0,-0.5660451483010616,0.8228515071428778,0.380657217950692
4,1,-0.143184578562427,-0.033685988297485765,0,2,-1.5208376828587122,False,0.42014556423442323,-0.19125362770131582,1,0.39157593209658037,-0.12947985416964275,-0.17352350043034326
4,2,-0.9061720473564602,-0.04027965932006278,4,1,-1.5208376828587122,False,0.5942013374832508,-0.19125362770131582,0,0.8703864722954013,-0.6035386070353889,1.3970449208604947
2,3,-0.42713730132384237,1.9345248119417495,3,0,1.008786767405578,False,1.1658163200845135,1.6676142858057454,0,1.8280075526930433,-0.4686952284424654,0.7625820449643445
4,4,0.9796208442651567,-0.37985371698277853,1,1,0.16557861731748127,True,-1.2373400946578195,-0.19125362770131582,0,0.39157593209658037,0.8102099403997908,-2.1096485418628212
1,2,0.5244294566323519,-1.0787828453759407,3,0,0.16557861731748127,False,0.6495827198806048,-1.43049890337269,0,-1.0448556884998825,0.6880081285499544,1.8327509990250501
1,2,0.6306407804133403,2.5576267235752765,0,2,0.16557861731748127,True,0.3825653404647901,0.4283690101343713,1,1.3491970124942223,0.8692039185341948,-1.655235941558822
4,4,-0.6265544806677377,-0.7556929652696678,4,0,0.16557861731748127,True,1.2963581500211343,-0.19125362770131582,2,-1.0448556884998825,0.24555329254192498,1.6059344180842892
4,0,-0.6438951049585111,2.277395705115754,0,1,-0.6776295327706156,True,-0.6182553557159676,1.0479916479700584,1,1.3491970124942223,-0.5403307733199565,0.5630458088102724
1,4,-0.3729478504151754,-1.0260334771953248,2,2,1.008786767405578,False,-1.672479527779888,-0.810876265537003,1,-0.5660451483010616,-0.5866831847112735,1.2575254432371403
4,4,-0.8801611109202999,-0.3402916908473165,3,2,0.16557861731748127,False,-0.8239576331918543,1.0479916479700584,0,0.8703864722954013,-1.1555536881501685,-0.34577939179772615
4,4,1.064156387682677,0.20203775075964203,1,1,-0.6776295327706156,False,-1.1780028992320828,-0.19125362770131582,2,-1.0448556884998825,0.8544554240005936,-1.2538251539832481
